objid,specobjid,class,run,rerun,camcol,field,ra,dec,redshift,dered_u,deVRad_u,psffwhm_u,extinction_u,dered_g,deVRad_g,psffwhm_g,extinction_g,dered_r,deVRad_r,psffwhm_r,extinction_r,dered_i,deVRad_i,psffwhm_i,extinction_i,dered_z,deVRad_z,psffwhm_z,extinction_z,u_g,g_r,r_i,i_z
1237663462605127974,1.0363981064746324e+19,GALAXY,4188,301,5,15,345.851823890002,0.654705532096443,0.715434,24.1841,0.0007568609,1.20556,0.1905436,22.34217,0.6642331,1.181122,0.1484703,22.03722,0.5385315,0.8767285,0.102711,21.36318,0.8189982,0.8221155,0.0763253,21.83105,0.1391895,1.078164,0.05677201,1.88401,0.3507061,0.7004242,-0.4483089
1237671262815125804,1.0794172961797722e+19,GALAXY,6004,301,6,206,146.584106648998,14.964039901221,0.8907,23.98633,0.000671041,1.263414,0.1278451,23.02991,0.8149925,1.119787,0.09961607,21.93706,0.4820429,1.269803,0.06891393,21.51164,0.8761729,1.345403,0.05121044,20.92128,0.2722598,1.175035,0.03809116,0.984642,1.123556,0.4431267,0.6034813
1237664869752767040,1.1763430401108103e+19,GALAXY,4516,301,2,152,149.15530015239,31.3376118059211,1.224171,22.49284,2.256974,1.452277,0.07339706,22.45709,0.2360763,1.267838,0.05719049,22.33377,0.1521158,1.059797,0.03956411,22.08849,0.2947902,1.133078,0.02940038,21.43608,0.01551465,1.085876,0.02186848,0.05195427,0.1409492,0.2554455,0.6599426
1237667322173063930,1.0083572885870629e+19,GALAXY,5087,301,2,60,159.328360067955,24.3024353223352,0.8942816,22.85501,0.2941422,1.452229,0.09405079,23.30737,0.2984559,1.364756,0.07328373,22.08725,0.5715899,1.176625,0.05069735,21.76983,0.05374347,1.125418,0.03767356,20.38514,0.2359167,1.16056,0.02802221,-0.4315929,1.242708,0.3304405,1.394348
1237667536395371154,1.0748027834511675e+19,GALAXY,5137,301,1,225,147.16242196978,18.9380929112846,0.4321667,23.92211,0.7568606,1.257231,0.09724011,23.11455,0.2616969,1.122069,0.07576884,22.57922,0.1917866,1.092007,0.05241653,22.14807,0.2129163,1.005704,0.0389511,21.77807,0.5279532,1.030867,0.02897246,0.8290329,0.5586891,0.4446144,0.3799763
1237658203967456288,8.319307235697381e+18,GALAXY,2964,301,2,212,160.598398810657,46.6985584354586,0.7472671,25.82835,0.0005224566,1.256226,0.06036491,24.14699,0.5892109,1.057082,0.04703593,22.015,0.5872667,1.001437,0.03253924,20.64943,0.437818,0.954238,0.02418014,19.9004,0.5140388,1.028888,0.01798558,1.694687,2.146488,1.373932,0.7552223
1237664874583425903,1.2514464743694815e+19,GALAXY,4517,301,3,134,131.103746600201,24.1255017901757,0.683412,25.40905,0.0002195249,1.401776,0.1234772,23.56871,0.2324431,1.584316,0.0962126,22.2561,0.6278179,1.214797,0.06655943,20.79476,0.6686649,0.9901982,0.04946079,19.93283,0.6498925,1.343937,0.03678974,1.867605,1.34226,1.478439,0.8746033
1237679255210360880,1.0486774523420234e+19,GALAXY,7865,301,5,175,39.0202830684704,-3.41868001951802,0.75831,23.12668,0.00457493,1.416133,0.1004677,22.24957,0.0001034153,1.280082,0.07828376,22.10765,0.1186571,1.161452,0.05415635,21.87477,0.4257406,1.170515,0.04024397,20.7073,0.08239608,1.150786,0.02993412,0.899292,0.1660461,0.2467995,1.177774
1237670965928788280,1.077838754828598e+19,GALAXY,5935,301,5,256,154.781569225362,18.0796482885252,0.7519745,23.45681,0.006151737,1.400676,0.144017,22.56921,0.1532088,1.29424,0.112217,22.21749,0.2017041,1.398993,0.07763122,21.33935,0.2592023,1.287484,0.05768832,20.60853,0.2361129,1.33919,0.04290951,0.9194031,0.3862972,0.8980923,0.7455978
1237654381440795519,8.214721694310617e+18,GALAXY,2074,301,2,124,137.843297983962,51.4609255346513,0.762924,26.29314,1.262839,1.654872,0.0690451,24.32029,0.2028336,1.617168,0.05379948,22.01033,0.9940659,1.258723,0.03721823,20.63201,0.2582657,1.165246,0.02765713,19.92221,0.6395169,1.365919,0.02057183,1.988092,2.326538,1.387888,0.7168789
1237664669497426486,1.0816584037478715e+19,GALAXY,4469,301,5,114,127.205412606314,24.9987664305533,0.7169309,22.91851,1.348428,1.44275,0.1854196,22.81293,1.39522,1.406457,0.1444777,22.36077,0.002552623,1.394552,0.09994899,21.95509,0.2940859,1.293338,0.07427282,21.68131,0.02727933,1.217866,0.05524533,0.1465187,0.4966869,0.4313641,0.292799
1237668288010256947,1.078185458461811e+19,GALAXY,5312,301,1,158,156.189892879074,16.7295186194163,0.7418574,22.7551,0.6687765,1.366121,0.1692586,22.57009,0.1894694,1.209347,0.1318852,22.28953,0.09073702,1.090374,0.09123755,21.77875,0.2360343,0.9269884,0.06779928,21.48886,1.48051,0.9992178,0.05043021,0.2223835,0.3212032,0.5342236,0.3072529
1237661361835147429,8.339766948117369e+18,GALAXY,3699,301,4,105,203.140683755112,46.0700493596941,0.3437754,22.25059,0.2566712,1.481516,0.08342927,22.28943,0.002330126,1.682836,0.06500752,22.00015,0.02996509,1.421215,0.0449719,22.5668,0.3879727,1.266455,0.03341894,21.83916,0.189267,1.240696,0.02485755,-0.02041435,0.3093185,-0.5551033,0.7361984
1237678617413222546,1.0363054451338793e+19,GALAXY,7717,301,1,259,349.433003407778,1.33779440532799,0.9056823,24.65957,0.001062844,1.284618,0.1900019,22.86028,0.5008473,1.058157,0.1480482,22.66886,0.2257384,1.08384,0.102419,22.07772,0.5686267,0.9814377,0.07610832,21.76286,0.7328689,0.950662,0.05661061,1.841246,0.2370529,0.6174488,0.334362
1237678617416630824,1.0357340838695293e+19,GALAXY,7717,301,1,311,357.313675721902,1.38057677931258,0.7303309,23.22787,0.005082294,1.580067,0.1005282,22.56061,1.608258,1.324244,0.07833091,22.26079,0.3117356,1.081222,0.05418896,21.64223,0.6651877,1.233583,0.04026821,21.66305,7.53785e-05,1.207344,0.02995215,0.6894569,0.3239536,0.6324902,-0.01051331
1237656906345480369,1.0377565534648816e+19,GALAXY,2662,301,1,136,338.011062255068,-0.980142154340855,1.335173,22.60258,0.003798686,1.427439,0.2843719,22.86747,0.1895373,1.310343,0.2215806,22.43142,0.2470547,1.091315,0.1532884,22.06189,0.1946263,1.020194,0.1139097,22.06954,1.103458,1.194216,0.08472792,-0.2020988,0.5043449,0.4089012,0.02153587
1237666183493452563,8.57284912853053e+18,GALAXY,4822,301,1,420,347.073483443242,23.2993337794474,0.6224426,24.58474,0.002842452,1.502574,0.9167998,23.80851,0.4285776,1.176739,0.7143642,21.55466,1.038238,1.211473,0.4941939,20.4044,0.6324129,1.112855,0.367239,19.63143,0.5574585,1.001714,0.2731583,0.9786644,2.474012,1.277216,0.8670502
1237667536397468317,1.077273825801223e+19,GALAXY,5137,301,1,257,152.022485761692,20.1070536402242,0.7559302,22.41631,0.4596801,1.249702,0.1312986,22.43467,0.5684999,1.100361,0.102307,22.01027,0.2360785,1.027914,0.0707755,21.61199,0.3343855,0.8888844,0.05259379,20.82744,0.3951112,0.9689749,0.03912012,0.01062965,0.4559364,0.4164581,0.7980251
1237678661978882630,1.060048739560563e+19,GALAXY,7727,301,4,341,41.2980063772493,4.21398712831972,0.8865335,25.15592,0.02505437,1.348585,0.1822992,22.64398,0.7293052,1.31409,0.1420463,22.11481,0.1262173,1.200352,0.09826697,21.65409,0.6885224,1.097098,0.07302289,21.36345,1.12096,0.9463547,0.05431561,2.552195,0.5729485,0.4859638,0.3093472
1237680299421139096,8.542262364145471e+18,GALAXY,8108,301,6,127,341.50258598263,21.7317099702416,0.7003078,25.13225,0.0007166149,1.354128,0.2265925,23.41709,0.0001407959,1.290414,0.1765593,21.90801,1.116369,1.17184,0.1221429,20.83364,0.3235886,1.07896,0.09076527,19.92317,0.1610717,1.177401,0.06751268,1.76519,1.563496,1.105747,0.9337215
1237667113872261236,1.1749938568533135e+19,GALAXY,5038,301,6,138,146.343390667718,27.374028890916,1.011534,23.3514,0.008463954,1.152825,0.08758584,22.38693,0.5145072,1.086498,0.0682463,22.0242,0.3759796,1.189742,0.04721247,21.16063,0.4980797,1.122559,0.03508393,20.27544,0.366293,1.057457,0.026096,0.9838085,0.3837643,0.8757057,0.8941708
1237667293733191844,1.0830217977988927e+19,GALAXY,5080,301,5,278,155.22449315014,24.8732946183644,1.130643,23.01547,0.01309187,1.297502,0.09436048,22.7669,0.5091001,1.144922,0.07352505,22.41013,0.3582209,1.385629,0.05086429,21.99961,0.5283465,1.174217,0.03779761,22.03434,0.5684932,1.026287,0.02811448,0.2693977,0.3794365,0.4235897,-0.02505302
1237678881562493646,1.0592512088818864e+19,GALAXY,7778,301,5,393,11.4627874480632,-1.77040217624578,1.085328,23.73838,0.07880092,1.021804,0.1157169,22.98987,0.5699054,0.9844653,0.09016579,22.27459,0.5686575,0.924423,0.06237628,21.89358,0.5353666,0.9192275,0.04635226,21.98913,0.08997288,0.8710127,0.03447757,0.7740631,0.743063,0.3970337,-0.08366966
1237666408438759768,9.868678557445935e+18,GALAXY,4874,301,4,365,351.598180445518,0.394338957181848,1.006554,23.28405,0.002315002,1.049472,0.151627,22.85696,0.6072291,1.11491,0.1181468,22.42257,0.00010149,0.85221,0.08173338,22.08124,0.2486383,0.8158194,0.06073666,21.31703,1.401344,0.9403635,0.04517692,0.4605694,0.4708099,0.362318,0.7797718
1237663462606176551,1.0362837847548121e+19,GALAXY,4188,301,5,31,348.230203521874,0.736274684591825,0.8300573,24.89374,0.03068773,1.281359,0.1721378,23.31286,0.5131289,1.321342,0.1341286,22.41219,0.215246,1.149634,0.09278957,21.59448,0.432524,1.047808,0.06895259,21.4594,0.250698,1.146456,0.05128806,1.618891,0.9420109,0.841547,0.1527481
1237667255615750358,1.1774885387872522e+19,GALAXY,5071,301,6,284,157.005492254732,28.1396249275319,0.7699359,22.73461,0.09805898,1.296737,0.0937086,23.10191,0.1985525,1.096695,0.07301711,22.0533,0.2376132,1.048729,0.0505129,21.77893,0.2941991,0.8961939,0.0375365,21.34698,0.1668683,1.069142,0.02792026,-0.3466072,1.071106,0.2873516,0.4415607
1237664667893760802,1.1742234015729734e+19,GALAXY,4469,301,2,220,143.794882727147,31.6435219593601,0.9899047,23.35971,0.03059909,1.596165,0.07553136,23.00378,0.2935475,1.532036,0.05885352,22.61577,0.1521209,1.370715,0.04071459,21.89155,0.9534928,1.211376,0.0302553,21.5149,0.4563497,1.162945,0.02250439,0.3726044,0.4061508,0.7346802,0.3843937
1237680076081070898,8.656134936200499e+18,GALAXY,8056,301,6,100,25.61072125216,26.8799126255579,0.6464381,24.75625,0.008419247,1.208784,0.2750782,24.22477,0.0004843268,1.091981,0.2143391,21.85622,0.8584926,1.136571,0.1482788,20.59781,0.4904804,1.155082,0.110187,19.91568,0.6451125,1.048156,0.08195891,0.5922203,2.434608,1.296503,0.7103558
1237663783122240203,1.0367427483557712e+19,GALAXY,4263,301,2,94,356.840670214056,-0.825692890173559,0.8478593,23.27159,0.04271996,1.123238,0.1496978,22.5625,0.3577594,1.017601,0.1166435,22.18482,0.5036921,0.818171,0.08069345,21.5913,0.4396655,0.7499473,0.05996388,22.01804,0.2360238,0.8424242,0.04460211,0.7421494,0.4136238,0.6142559,-0.411377
1237663784215577156,8.260963023763821e+18,GALAXY,4263,301,4,393,41.5486190960755,0.0940898421546816,0.2033471,23.49517,0.294045,1.039327,0.1270831,22.94097,0.08767582,1.007538,0.09902227,22.29147,0.2464131,0.8015359,0.06850315,22.00376,0.2401058,0.7850558,0.05090518,21.49278,0.0006153136,0.8978918,0.0378641,0.5822678,0.6800175,0.3053017,0.5240231
1237669679577301597,4.970999919144096e+18,GALAXY,5636,301,1,122,0.136697028456751,6.43249910026426,0.09653399,23.69225,5.266629e-07,1.572841,0.1905549,21.92241,0.0002438588,1.248783,0.1484791,22.0752,0.201428,1.174485,0.1027171,21.45202,0.5319407,1.213649,0.07632983,21.26965,0.2462685,1.152005,0.05677537,1.811911,-0.1070232,0.6495647,0.2019272
1237667536930079344,1.075582804382006e+19,GALAXY,5137,301,2,192,141.952368570773,18.0795201173651,0.7292653,23.96199,4.717931e-05,1.31488,0.1393141,23.89169,0.002837666,1.193842,0.1085526,22.12488,0.550404,1.050822,0.07509618,21.74115,0.6338308,0.9159555,0.05580451,21.56304,0.002139222,0.9413698,0.04150831,0.1010666,1.800264,0.4030209,0.1924095
1237667111725695680,1.0840372522140324e+19,GALAXY,5038,301,2,152,149.186289258645,26.5357311841388,0.9712827,24.08595,0.0008180647,1.145406,0.07592817,23.19503,0.1989075,1.020276,0.05916272,22.42298,0.261603,0.9233077,0.04092849,22.03159,0.1219801,0.821154,0.03041426,21.57889,0.3765658,0.8707062,0.02262262,0.9076843,0.790287,0.4019012,0.460495
1237679323929772061,1.0510370042901975e+19,GALAXY,7881,301,5,174,22.805628831577,-4.3233571434359,0.8449257,23.28653,0.5407564,1.10735,0.1661348,22.61105,0.2964995,1.080035,0.1294511,22.04047,0.3583001,0.9799775,0.08955371,21.18581,0.4072402,0.892986,0.066548,21.79952,0.7900877,1.007465,0.04949949,0.7121639,0.6104794,0.8776627,-0.5966625
1237678619041792023,1.0569055383032451e+19,GALAXY,7717,301,4,533,30.499524096905,2.27157529294045,0.5530818,24.22169,0.3267623,1.09728,0.1206078,23.17601,0.06319892,1.035648,0.0939768,21.98152,0.1498227,0.9705813,0.06501272,21.55097,0.3136666,0.873292,0.04831142,21.34515,0.2169439,0.8795221,0.03593482,1.072309,1.223459,0.4472504,0.218195
1237678620104786456,1.063199087839755e+19,GALAXY,7717,301,6,369,5.94404029453102,3.54903084831906,1.100009,22.75253,0.0004351767,1.12778,0.1071947,22.46772,0.425415,1.084133,0.08352537,22.17534,0.4583954,0.9946471,0.05778247,21.70864,0.5829363,1.055089,0.04293856,21.04468,1.041272,1.197351,0.0319384,0.3084831,0.318121,0.4815407,0.674963
1237678618483556708,1.0366365904728773e+19,GALAXY,7717,301,3,207,341.737888532997,1.88840147215817,1.321163,23.67955,0.7258524,1.06776,0.3434931,23.16032,0.1036314,1.035721,0.2676475,22.63668,0.008042136,0.8298793,0.1851573,22.28424,0.1943059,0.6062152,0.1375917,21.51655,0.6088814,0.7717949,0.102343,0.5950718,0.6061325,0.4000053,0.8029385
1237678617413354051,1.0361846912358044e+19,GALAXY,7717,301,1,261,349.744266575328,1.2526482002187,0.7951164,23.68117,0.002004927,1.28272,0.2174197,22.59731,0.3662328,1.065563,0.1694119,22.32704,0.1220795,1.035879,0.1171984,21.65127,0.4618263,1.025908,0.08709096,21.01877,0.0493522,0.9731864,0.06477967,1.131865,0.3224869,0.7058773,0.6548138
1237678660353327648,1.0632097531025445e+19,GALAXY,7727,301,1,113,7.01676658343871,3.86479528944831,0.8071851,23.33677,0.1885655,1.630723,0.09750242,22.73065,0.6920231,1.405074,0.07597323,22.34932,0.2203947,1.209576,0.05255793,21.3581,0.7797195,1.058291,0.03905617,20.94507,0.3662731,1.270491,0.02905062,0.6276436,0.4047527,1.004719,0.4230385
1237679323928265427,1.051253003367929e+19,GALAXY,7881,301,5,151,19.4421508638587,-4.29035117990596,1.032202,24.933,0.02671297,1.188288,0.2650694,22.72858,0.2360623,1.04076,0.2065403,22.06536,0.5519221,1.027794,0.1428836,21.32882,0.7670832,0.9716901,0.1061778,20.76528,0.6342126,1.013481,0.07897681,2.262945,0.7268753,0.7732506,0.5907364
1237678890668393092,1.0557688906652078e+19,GALAXY,7780,301,6,74,25.8481199504136,-1.46451102682662,0.7922209,25.50668,0.005805826,0.9994906,0.1278135,23.7011,2.843305e-05,0.9804112,0.09959142,21.9455,1.131322,1.057276,0.06889688,21.20228,0.7519659,1.106988,0.05119777,21.82233,0.1727466,1.03549,0.03808173,1.833797,1.786301,0.7609158,-0.6069374
1237680075546231281,8.660629185012978e+18,GALAXY,8056,301,5,131,30.6404651469568,25.7758724689706,0.7029488,25.85055,0.02407181,1.117136,0.4568876,24.71103,0.1628218,1.063017,0.3560037,22.11322,0.9359382,1.066214,0.2462817,20.9013,0.6813405,0.9522538,0.1830137,19.9339,0.573116,0.978313,0.1361286,1.2404,2.707535,1.27519,1.01428
1237680069099455397,8.644791823183925e+18,GALAXY,8055,301,1,65,14.4284159966523,23.6620022700443,0.8478239,24.585,0.006077564,1.469851,0.1939675,23.38153,1.996536,1.212429,0.1511382,22.17974,0.3662117,1.187941,0.1045567,20.80668,0.3895469,1.089263,0.07769682,19.93982,0.09799568,1.186997,0.05779216,1.246302,1.248369,1.39992,0.8867683
1237656567045816957,1.039439548598533e+19,GALAXY,2583,301,1,178,329.584424122785,-1.13933695833517,0.938518,22.8995,0.0175006,1.292583,0.4120691,22.24545,0.07864653,1.203041,0.3210814,21.86313,0.2303628,0.9510592,0.2221226,21.4867,0.1520986,0.9272044,0.1650609,21.9913,0.003443969,1.158654,0.122775,0.7450371,0.4812813,0.4334965,-0.4623127
1237663785278571025,1.0574638428250722e+19,GALAXY,4263,301,6,229,17.0026738763787,0.904249801100571,0.7150905,22.7903,0.2940319,1.096295,0.1109798,23.1253,0.2938786,1.159708,0.0864747,22.47188,0.191001,1.154549,0.0598228,21.47812,0.1891999,1.161806,0.04445475,21.1453,0.354799,1.284798,0.03306617,-0.3104935,0.6800766,1.009121,0.3442154
1237667293191929923,1.082897855716395e+19,GALAXY,5080,301,4,211,144.945868333265,21.7965840995342,0.7638656,23.40911,0.236865,1.119913,0.1148782,22.80984,0.3057263,1.255091,0.08951232,22.10515,0.189521,1.202542,0.0619242,21.90453,0.1521316,1.023294,0.04601632,21.85335,0.07796876,0.9721334,0.03422769,0.6246262,0.7322865,0.2165203,0.06297112
1237680474447348619,8.737112880154169e+18,GALAXY,8149,301,4,223,354.533363668828,32.3229588580734,0.6948881,26.48018,0.009912734,1.856427,0.372989,23.93206,0.008396955,1.662291,0.2906305,21.89946,0.5415812,1.510094,0.2010569,20.68127,1.557542,1.395766,0.1494068,19.94186,0.7075919,1.53068,0.1111312,2.630482,2.122169,1.269842,0.7776814
1237679433987916398,1.0514987991386313e+19,GALAXY,7907,301,2,168,14.5386959545695,-3.21594029371193,0.7597728,22.94989,0.02807828,1.436143,0.1302834,22.46553,0.4148361,1.267412,0.101516,22.29519,0.4019406,1.001446,0.07022828,21.7125,1.019415,0.9260843,0.05218714,21.01734,0.5631483,1.071414,0.03881764,0.5131264,0.2016277,0.6007328,0.7085266
1237663543142712236,1.0335937195744186e+19,GALAXY,4207,301,3,121,322.475258609336,-0.109564332448673,0.144019,23.31071,0.0001002496,1.183834,0.1590345,22.37689,0.2353074,1.119117,0.1239186,22.02592,0.2118168,0.9067641,0.08572632,21.74525,0.3663261,0.8245344,0.06370384,21.66295,0.02710377,0.8736174,0.04738396,0.9689407,0.3891582,0.3026943,0.09861755
1237663278460698847,1.0360700946716316e+19,GALAXY,4145,301,6,50,351.061073175859,1.03308533100553,0.8840084,23.53908,0.2942674,1.039091,0.1658278,22.2617,0.4198518,1.260609,0.1292119,21.95092,1.468614,1.207848,0.08938817,21.4459,0.5092749,1.249909,0.066425,20.79364,0.001256637,1.363598,0.04940799,1.313997,0.350605,0.5279751,0.669281
1237663239272595699,1.0560999261000192e+19,GALAXY,4136,301,5,103,42.7495895545426,0.597264487909724,0.9643813,22.02061,0.0004079191,1.239775,0.2701697,22.66598,0.7403104,1.223905,0.2105144,22.13616,0.3511855,1.167907,0.1456329,21.80845,0.4563661,1.093017,0.1082209,20.62368,0.4569543,1.242166,0.08049643,-0.585722,0.5947056,0.3651218,1.212492
1237679459217113817,8.159464905776583e+18,GALAXY,7913,301,1,111,24.1519811857145,18.0776123614131,0.6869202,26.17532,0.02974078,1.570843,0.3066035,22.85046,0.0003564311,1.257037,0.2389033,22.04361,0.3025288,1.072062,0.1652722,22.56151,0.528203,0.9823058,0.122815,22.32883,0.0001234445,1.041793,0.09135178,3.392559,0.8804817,-0.4754429,0.2641411
1237678540628362084,8.553646427225739e+18,GALAXY,7699,301,2,71,357.760626957043,24.2654011358948,0.7160982,22.46676,0.6731961,1.281273,0.3311363,22.38569,0.001514632,1.231641,0.2580191,21.90835,0.08834735,1.061974,0.1784965,21.92036,0.7072396,0.9317346,0.132642,21.61292,0.2133354,1.008716,0.09866127,0.1541901,0.55686,0.03384399,0.3414307
1237679322324599225,9.148010527062249e+18,GALAXY,7881,301,2,257,35.3009843390644,-4.95712935019055,1.005213,22.81158,0.003183033,1.445749,0.09625643,22.84398,1.9215,1.400548,0.07500236,22.17912,0.2857795,1.030601,0.05188629,21.34846,0.1996592,0.9406676,0.03855707,21.08473,0.03304964,1.36837,0.02867938,-0.01114082,0.687973,0.8439846,0.2736149
1237680299420614991,8.540218919990088e+18,GALAXY,8108,301,6,119,340.167953384395,21.5826644389823,0.8763873,24.46165,0.03663047,1.445319,0.1610324,24.29825,0.02350046,1.379812,0.1254753,22.18025,0.2980758,1.371066,0.08680326,21.02609,0.09091086,1.256264,0.06450412,19.87474,0.3857058,1.306298,0.04797922,0.1989555,2.156679,1.176451,1.167877
1237666211954099109,1.038309662363093e+19,GALAXY,4828,301,6,519,321.851983107496,-1.71439968915507,1.004985,23.11074,0.0002742316,1.56924,0.234111,22.42051,0.518602,1.506777,0.1824177,22.04868,0.6117312,1.475312,0.1261957,21.19178,0.7082068,1.506186,0.09377694,20.87793,0.1432888,1.50892,0.06975282,0.7419186,0.428051,0.8893204,0.3378792
1237661088033538851,1.2007833424142553e+19,GALAXY,3635,301,6,144,130.987918999748,29.4646389563792,0.7820083,25.99169,0.4564664,1.484326,0.2596856,25.09983,0.0001332658,1.616047,0.2023453,22.07771,1.369137,1.264352,0.1399815,20.71968,0.6696234,1.199262,0.1040213,19.88026,0.714649,1.386716,0.07737272,0.9492016,3.08448,1.393995,0.8660641
1237667536934928900,1.077282182089594e+19,GALAXY,5137,301,2,266,153.277378508366,20.9098451116074,0.6605835,23.01271,0.1742524,1.207445,0.1009928,22.56415,0.7081594,1.113125,0.07869291,22.22868,0.187505,0.9539803,0.05443939,21.85908,0.07868185,0.82945,0.0404543,21.63173,0.7617295,0.9438312,0.03009057,0.4708576,0.3597298,0.3835773,0.2377129
1237653589018084352,1.053527123406909e+19,GALAXY,1889,301,6,105,119.535365744109,40.130477441067,0.6291167,24.51507,0.0001885784,1.669257,0.2036002,23.51232,0.370018,1.433179,0.1586439,21.9131,0.461014,1.204825,0.1097491,20.67102,0.6920304,1.203234,0.08155534,19.90539,1.566939,1.335522,0.06066219,1.04771,1.648113,1.270273,0.7865257
1237669763862823807,1.274085253660674e+19,GALAXY,5655,301,6,73,317.358532847234,6.06807252683112,0.7439357,23.91316,0.00465124,1.225386,0.3896363,23.11763,1.109217,1.160878,0.303602,21.92806,0.4024669,1.191084,0.2100304,20.71051,0.3069722,1.240185,0.1560751,19.88946,0.5840086,1.248007,0.1160912,0.8815632,1.283136,1.271511,0.8610363
1237679440429318605,1.0482162347153838e+19,GALAXY,7908,301,6,152,44.4743931316043,-4.9609510865909,1.235773,24.72429,0.00191416,1.191187,0.2769175,22.83844,0.4574611,1.139266,0.2157722,22.31728,0.3403277,1.248783,0.1492702,21.55393,0.3361357,1.137416,0.1109238,21.00732,0.3450502,0.9274302,0.0825069,1.946987,0.5876617,0.8016987,0.5750332
1237666183496401435,8.669561083693126e+18,GALAXY,4822,301,1,465,352.298357939818,28.1217338580188,0.8235403,25.90863,0.0001439132,1.321643,0.3937322,24.17604,0.7222866,1.198882,0.3067935,21.86271,0.9163935,1.01124,0.2122383,20.50867,0.2940573,0.9760221,0.1577158,19.61816,0.4010113,1.00858,0.1173116,1.81953,2.407883,1.408564,0.9309216
1237663783679361458,1.0552096240354742e+19,GALAXY,4263,301,3,403,43.0019513536896,-0.240310458438241,0.9774788,23.5445,0.0002129563,1.108419,0.221619,22.63725,0.290757,1.067748,0.172684,22.01782,0.3662694,0.8094488,0.119462,21.76625,0.366304,0.7576355,0.08877306,21.15927,0.0669532,0.8041012,0.06603085,0.9561768,0.6726608,0.2822514,0.6297283
1237667539081036299,1.0785254274621526e+19,GALAXY,5137,301,6,245,149.580999434366,21.8769946710873,0.7754449,22.8417,0.4796812,1.269462,0.1109319,22.86935,0.2353217,1.224234,0.0864374,22.26971,0.6172446,1.029634,0.05979699,21.95922,0.9861711,1.090759,0.04443557,21.97911,0.0006370203,1.246597,0.0330519,-0.003156662,0.626276,0.3258553,-0.00850296
1237678778478100677,9.840463990572208e+18,GALAXY,7754,301,5,314,359.984153124461,5.7453966548146,1.084978,21.74097,0.007645018,1.836721,0.2317101,21.83929,0.5093425,1.814072,0.180547,22.31163,0.07838814,1.405242,0.1249016,21.38476,0.5242288,1.525738,0.09281524,21.57251,1.098844,1.488827,0.06903749,-0.04715157,-0.4166946,0.9589539,-0.163969
1237667782280282691,1.07885154250861e+19,GALAXY,5194,301,3,195,142.654242128504,16.7491550610687,0.8098609,22.88618,1.3942,1.278519,0.1475989,22.72798,0.1894843,1.228699,0.1150081,22.08047,0.1531317,1.119804,0.07956205,21.88612,0.1763162,1.047794,0.05912313,20.98249,0.7825952,0.9937135,0.04397675,0.1907921,0.682951,0.2147961,0.9187756
1237678598088295077,1.2705784163095302e+19,GALAXY,7712,301,5,296,354.93300464601,3.1088274297537,0.9601505,24.94931,0.03992299,1.329396,0.2665349,23.2778,0.4274259,1.245622,0.2076822,21.91224,0.5886699,1.05257,0.1436736,20.45857,0.5748039,0.9671366,0.1067649,19.72195,0.505987,1.060079,0.07941344,1.730364,1.429577,1.490568,0.7639771
1237680251097186808,1.1259157252677063e+19,GALAXY,8097,301,4,42,28.7981740882909,27.9170403845428,1.294078,22.42785,0.6069867,1.282425,0.2960685,21.99204,0.1112685,1.424382,0.2306946,21.94468,0.0937373,1.130666,0.1595935,21.66516,0.0005769748,1.011198,0.118595,22.42055,0.5686816,1.073938,0.08821292,0.5011787,0.1184692,0.3205147,-0.725008
1237680503965484548,8.678542438519034e+18,GALAXY,8156,301,3,74,331.899916274204,30.2351421423001,0.7155898,24.56466,0.03592398,1.315815,0.377949,24.00885,0.06317153,1.358155,0.2944953,21.83376,0.7666892,1.204017,0.2037305,20.50991,0.7680879,1.004603,0.1513936,19.68768,0.9248993,1.145545,0.112609,0.639267,2.265862,1.376183,0.8610153
1237662301368091125,9.589480404370608e+18,GALAXY,3918,301,2,240,233.510229577263,40.0343315865696,0.09398248,22.80889,2.03411,1.36729,0.07967408,22.03255,0.1353966,1.252052,0.0620815,22.00685,0.2121342,1.123247,0.0429477,21.94331,0.0008520787,1.048343,0.03191474,21.4964,0.007515438,1.154964,0.0237387,0.7939358,0.04483223,0.07457542,0.4550838
1237678439701676540,1.0600471452687028e+19,GALAXY,7675,301,6,148,41.8489854302015,3.05457297298598,0.7287737,22.72912,0.3663439,1.108471,0.2331959,22.68757,0.4239113,1.070391,0.1817047,22.04097,0.7275507,0.9506738,0.1257025,21.22173,0.5998524,1.011076,0.09341041,21.09915,0.3664366,1.1145,0.06948018,0.09303665,0.7026081,0.8515282,0.1465073
1237659120933143361,7.805943326319071e+18,GALAXY,3177,301,6,62,214.511727196693,52.2391785560773,0.6453186,23.61093,0.3661657,1.713309,0.03718183,23.76237,0.2364528,1.49565,0.02897183,22.17395,0.4263444,1.391811,0.02004258,22.11209,0.5768602,1.442638,0.01489378,22.92485,0.0001858472,1.230344,0.01107824,-0.1432343,1.597345,0.06701469,-0.8089485
1237667252931264584,1.0136648785625108e+19,GALAXY,5071,301,1,282,157.268705585656,26.1626002475639,0.8837144,23.44583,2.177849e-05,1.395761,0.1013401,22.80109,0.1895599,1.227514,0.07896351,22.51126,0.1247108,1.032396,0.05462659,21.81809,0.4003114,1.005884,0.04059341,21.78979,0.1893641,1.072397,0.03019404,0.6671162,0.314167,0.7072048,0.03870201
